1350000,1017,0,4,0x0030c0d8
1350000,133a,0,1,0x0030b7c7
1350000,133f,0,1,0x0030b7c6
1350000,1344,0,1,0x0030b7c5
1350000,1352,0,1,0x0030b7a7
1350000,135a,0,1,0x0030b7a6
1350000,1362,0,1,0x0030b7a5
1350000,13a2,1,1,0x00304415
1350000,1322,0,1,0x0030b7e8
1350000,1327,0,1,0x0030b7e7
1350000,132c,0,1,0x0030b7e6
1350000,133a,0,1,0x0030b7c8
1350000,133f,0,1,0x0030b7c7
1350000,1344,0,1,0x0030b7c6
1350000,1352,0,1,0x0030b7a8
1350000,135a,0,1,0x0030b7a7
1350000,1362,0,1,0x0030b7a6
1350000,13a2,1,1,0x00304416
1350000,1322,0,1,0x0030b7e9
1350000,1327,0,1,0x0030b7e8
1350000,132c,0,1,0x0030b7e7
1350000,133a,0,1,0x0030b7c9
1350000,133f,0,1,0x0030b7c8
1350000,1344,0,1,0x0030b7c7
1350000,1352,0,1,0x0030b7a9
1350000,135a,0,1,0x0030b7a8
1350000,1362,0,1,0x0030b7a7
1350000,13a2,1,1,0x00304417
1350000,1322,0,1,0x0030b7ea
1350000,1327,0,1,0x0030b7e9
1350000,132c,0,1,0x0030b7e8
1350000,133a,0,1,0x0030b7ca
1350000,133f,0,1,0x0030b7c9
1350000,1344,0,1,0x0030b7c8
1350000,1352,0,1,0x0030b7aa
1350000,135a,0,1,0x0030b7a9
1350000,1362,0,1,0x0030b7a8
1350000,13a2,1,1,0x00304418
1350000,1322,0,1,0x0030b7eb
1350000,1327,0,1,0x0030b7ea
1350000,132c,0,1,0x0030b7e9
1350000,133a,0,1,0x0030b7cb
1350000,133f,0,1,0x0030b7ca
1350000,1344,0,1,0x0030b7c9
1350000,1352,0,1,0x0030b7ab
1350000,135a,0,1,0x0030b7aa
1350000,1362,0,1,0x0030b7a9
1350000,13a2,1,1,0x00304419
1350000,1322,0,1,0x0030b7ec
1350000,1327,0,1,0x0030b7eb
1350000,132c,0,1,0x0030b7ea
1350000,133a,0,1,0x0030b7cc
1350000,133f,0,1,0x0030b7cb
1350000,1344,0,1,0x0030b7ca
1350000,1352,0,1,0x0030b7ac
1350000,135a,0,1,0x0030b7ab
1350000,1362,0,1,0x0030b7aa
1350000,13a2,1,1,0x0030441a
1350000,1322,0,1,0x0030b7ed
1350000,1327,0,1,0x0030b7ec
1350000,132c,0,1,0x0030b7eb
1350000,133a,0,1,0x0030b7cd
1350000,133f,0,1,0x0030b7cc
1350000,1344,0,1,0x0030b7cb
1350000,1352,0,1,0x0030b7ad
1350000,135a,0,1,0x0030b7ac
1350000,1362,0,1,0x0030b7ab
1350000,13a2,1,1,0x0030441b
1350000,1322,0,1,0x0030b7ee
1350000,1327,0,1,0x0030b7ed
1350000,132c,0,1,0x0030b7ec
1350000,133a,0,1,0x0030b7ce
1350000,133f,0,1,0x0030b7cd
1350000,1344,0,1,0x0030b7cc
1350000,1352,0,1,0x0030b7ae
1350000,135a,0,1,0x0030b7ad
1350000,1362,0,1,0x0030b7ac
1350000,13a2,1,1,0x0030441c
1350000,1322,0,1,0x0030b7ef
1350000,1327,0,1,0x0030b7ee
1350000,132c,0,1,0x0030b7ed
1350000,133a,0,1,0x0030b7cf
1350000,133f,0,1,0x0030b7ce
1350000,1344,0,1,0x0030b7cd
1350000,1352,0,1,0x0030b7af
1350000,135a,0,1,0x0030b7ae
1350000,1362,0,1,0x0030b7ad
1350000,13a2,1,1,0x0030441d
1350000,1322,0,1,0x0030b7f0
1350000,1327,0,1,0x0030b7ef
1350000,132c,0,1,0x0030b7ee
1350000,133a,0,1,0x0030b7d0
1350000,133f,0,1,0x0030b7cf
1350000,1344,0,1,0x0030b7ce
1350000,1352,0,1,0x0030b7b0
1350000,135a,0,1,0x0030b7af
1350000,1362,0,1,0x0030b7ae
1350000,13a2,1,1,0x0030441e
1350000,1322,0,1,0x0030b7f1
1350000,1327,0,1,0x0030b7f0
1350000,132c,0,1,0x0030b7ef
1350000,133a,0,1,0x0030b7d1
1350000,133f,0,1,0x0030b7d0
1350000,1344,0,1,0x0030b7cf
1350000,1352,0,1,0x0030b7b1
1350000,135a,0,1,0x0030b7b0
1350000,1362,0,1,0x0030b7af
1350000,13a2,1,1,0x0030441f
1350000,1322,0,1,0x0030b7f2
1350000,1327,0,1,0x0030b7f1
1350000,132c,0,1,0x0030b7f0
1350000,133a,0,1,0x0030b7d2
1350000,133f,0,1,0x0030b7d1
1350000,1344,0,1,0x0030b7d0
1350000,1352,0,1,0x0030b7b2
1350000,135a,0,1,0x0030b7b1
1350000,1362,0,1,0x0030b7b0
1350000,13a2,1,1,0x00304420
1350000,1322,0,1,0x0030b7f3
1350000,1327,0,1,0x0030b7f2
1350000,132c,0,1,0x0030b7f1
1350000,133a,0,1,0x0030b7d3
1350000,133f,0,1,0x0030b7d2
1350000,1344,0,1,0x0030b7d1
1350000,1352,0,1,0x0030b7b3
1350000,135a,0,1,0x0030b7b2
1350000,1362,0,1,0x0030b7b1
1350000,13a2,1,1,0x00304421
1350000,1322,0,1,0x0030b7f4
1350000,1327,0,1,0x0030b7f3
1350000,132c,0,1,0x0030b7f2
1350000,133a,0,1,0x0030b7d4
1350000,133f,0,1,0x0030b7d3
1350000,1344,0,1,0x0030b7d2
1350000,1352,0,1,0x0030b7b4
1350000,135a,0,1,0x0030b7b3
1350000,1362,0,1,0x0030b7b2
1350000,13a2,1,1,0x00304422
1350000,1322,0,1,0x0030b7f5
1350000,1327,0,1,0x0030b7f4
1350000,132c,0,1,0x0030b7f3
1350000,133a,0,1,0x0030b7d5
1350000,133f,0,1,0x0030b7d4
1350000,1344,0,1,0x0030b7d3
1350000,1352,0,1,0x0030b7b5
1350000,135a,0,1,0x0030b7b4
1350000,1362,0,1,0x0030b7b3
1350000,13a2,1,1,0x00304423
1350000,1322,0,1,0x0030b7f6
1350000,1327,0,1,0x0030b7f5
1350000,132c,0,1,0x0030b7f4
1350000,133a,0,1,0x0030b7d6
1350000,133f,0,1,0x0030b7d5
1350000,1344,0,1,0x0030b7d4
1350000,1352,0,1,0x0030b7b6
1350000,135a,0,1,0x0030b7b5
1350000,1362,0,1,0x0030b7b4
1350000,13a2,1,1,0x00304424
1350000,1322,0,1,0x0030b7f7
1350000,1327,0,1,0x0030b7f6
1350000,132c,0,1,0x0030b7f5
1350000,133a,0,1,0x0030b7d7
1350000,133f,0,1,0x0030b7d6
1350000,1344,0,1,0x0030b7d5
1350000,1352,0,1,0x0030b7b7
1350000,135a,0,1,0x0030b7b6
1350000,1362,0,1,0x0030b7b5
1350000,13a2,1,1,0x00304425
1350000,1322,0,1,0x0030b7f8
1350000,1327,0,1,0x0030b7f7
1350000,132c,0,1,0x0030b7f6
1350000,133a,0,1,0x0030b7d8
1350000,133f,0,1,0x0030b7d7
1350000,1344,0,1,0x0030b7d6
1350000,1352,0,1,0x0030b7b8
1350000,135a,0,1,0x0030b7b7
1350000,1362,0,1,0x0030b7b6
1350000,13a2,1,1,0x00304426
1350000,1322,0,1,0x0030b7f9
1350000,1327,0,1,0x0030b7f8
1350000,132c,0,1,0x0030b7f7
1350000,133a,0,1,0x0030b7d9
1350000,133f,0,1,0x0030b7d8
1350000,1344,0,1,0x0030b7d7
1350000,1352,0,1,0x0030b7b9
1350000,135a,0,1,0x0030b7b8
1350000,1362,0,1,0x0030b7b7
1350000,13a2,1,1,0x00304427
1350000,1322,0,1,0x0030b7fa
1350000,1327,0,1,0x0030b7f9
1350000,132c,0,1,0x0030b7f8
1350000,133a,0,1,0x0030b7da
1350000,133f,0,1,0x0030b7d9
1350000,1344,0,1,0x0030b7d8
1350000,1352,0,1,0x0030b7ba
1350000,135a,0,1,0x0030b7b9
1350000,1362,0,1,0x0030b7b8
1350000,13a2,1,1,0x00304428
1350000,1322,0,1,0x0030b7fb
1350000,1327,0,1,0x0030b7fa
1350000,132c,0,1,0x0030b7f9
1350000,133a,0,1,0x0030b7db
1350000,133f,0,1,0x0030b7da
1350000,1344,0,1,0x0030b7d9
1350000,1352,0,1,0x0030b7bb
1350000,135a,0,1,0x0030b7ba
1350000,1362,0,1,0x0030b7b9
1350000,13a2,1,1,0x00304429
1350000,1322,0,1,0x0030b7fc
1350000,1327,0,1,0x0030b7fb
1350000,132c,0,1,0x0030b7fa
1350000,133a,0,1,0x0030b7dc
1350000,133f,0,1,0x0030b7db
1350000,1344,0,1,0x0030b7da
1350000,1352,0,1,0x0030b7bc
1350000,135a,0,1,0x0030b7bb
1350000,1362,0,1,0x0030b7ba
1350000,13a2,1,1,0x0030442a
1350000,1322,0,1,0x0030b7fd
1350000,1327,0,1,0x0030b7fc
1350000,132c,0,1,0x0030b7fb
1350000,133a,0,1,0x0030b7dd
1350000,133f,0,1,0x0030b7dc
1350000,1344,0,1,0x0030b7db
1350000,1352,0,1,0x0030b7bd
1350000,135a,0,1,0x0030b7bc
1350000,1362,0,1,0x0030b7bb
1350000,13a2,1,1,0x0030442b
1350000,1322,0,1,0x0030b7fe
1350000,1327,0,1,0x0030b7fd
1350000,132c,0,1,0x0030b7fc
1350000,133a,0,1,0x0030b7de
1350000,133f,0,1,0x0030b7dd
1350000,1344,0,1,0x0030b7dc
1350000,1352,0,1,0x0030b7be
1350000,135a,0,1,0x0030b7bd
1350000,1362,0,1,0x0030b7bc
1350000,13a2,1,1,0x0030442c
1350000,1322,0,1,0x0030b7ff
1350000,1327,0,1,0x0030b7fe
1350000,132c,0,1,0x0030b7fd
1350000,133a,0,1,0x0030b7df
1350000,133f,0,1,0x0030b7de
1350000,1344,0,1,0x0030b7dd
1350000,1352,0,1,0x0030b7bf
1350000,135a,0,1,0x0030b7be
1350000,1362,0,1,0x0030b7bd
1350000,13a2,1,1,0x0030442d
1350000,1322,0,1,0x0030b802
1350000,1327,0,1,0x0030b801
1350000,132c,0,1,0x0030b800
1350000,133a,0,1,0x0030b7e2
1350000,133f,0,1,0x0030b7e1
1350000,1344,0,1,0x0030b7e0
1350000,1352,0,1,0x0030b7c2
1350000,135a,0,1,0x0030b7c1
1350000,1362,0,1,0x0030b7c0
1350000,13a2,1,1,0x0030442e
1350000,1322,0,1,0x0030b803
1350000,1327,0,1,0x0030b802
1350000,132c,0,1,0x0030b801
1350000,133a,0,1,0x0030b7e3
1350000,133f,0,1,0x0030b7e2
1350000,1344,0,1,0x0030b7e1
1350000,1352,0,1,0x0030b7c3
1350000,135a,0,1,0x0030b7c2
1350000,1362,0,1,0x0030b7c1
1350000,13a2,1,1,0x0030442f
1350000,1322,0,1,0x0030b804
1350000,1327,0,1,0x0030b803
1350000,132c,0,1,0x0030b802
1350000,133a,0,1,0x0030b7e4
1350000,133f,0,1,0x0030b7e3
1350000,1344,0,1,0x0030b7e2
1350000,1352,0,1,0x0030b7c4
1350000,135a,0,1,0x0030b7c3
1350000,1362,0,1,0x0030b7c2
1350000,13a2,1,1,0x00304430
1350000,1322,0,1,0x0030b805
1350000,1327,0,1,0x0030b804
1350000,132c,0,1,0x0030b803
1350000,133a,0,1,0x0030b7e5
1350000,133f,0,1,0x0030b7e4
1350000,1344,0,1,0x0030b7e3
1350000,1352,0,1,0x0030b7c5
1350000,135a,0,1,0x0030b7c4
1350000,1362,0,1,0x0030b7c3
1350000,13a2,1,1,0x00304431
1350000,1322,0,1,0x0030b806
1350000,1327,0,1,0x0030b805
1350000,132c,0,1,0x0030b804
1350000,133a,0,1,0x0030b7e6
1350000,133f,0,1,0x0030b7e5
1350000,1344,0,1,0x0030b7e4
1350000,1352,0,1,0x0030b7c6
1350000,135a,0,1,0x0030b7c5
1350000,1362,0,1,0x0030b7c4
1350000,13a2,1,1,0x00304432
1350000,1322,0,1,0x0030b807
1350000,1327,0,1,0x0030b806
1350000,132c,0,1,0x0030b805
1350000,133a,0,1,0x0030b7e7
1350000,133f,0,1,0x0030b7e6
1350000,1344,0,1,0x0030b7e5
1350000,1352,0,1,0x0030b7c7
1350000,135a,0,1,0x0030b7c6
1350000,1362,0,1,0x0030b7c5
1350000,13a2,1,1,0x00304433
1350000,1322,0,1,0x0030b808
1350000,1327,0,1,0x0030b807
1350000,132c,0,1,0x0030b806
1350000,133a,0,1,0x0030b7e8
1350000,133f,0,1,0x0030b7e7
1350000,1344,0,1,0x0030b7e6
1350000,1352,0,1,0x0030b7c8
1350000,135a,0,1,0x0030b7c7
1350000,1362,0,1,0x0030b7c6
1350000,13a2,1,1,0x00304434
1350000,1322,0,1,0x0030b809
1350000,1327,0,1,0x0030b808
1350000,132c,0,1,0x0030b807
1350000,133a,0,1,0x0030b7e9
1350000,133f,0,1,0x0030b7e8
1350000,1344,0,1,0x0030b7e7
1350000,1352,0,1,0x0030b7c9
1350000,135a,0,1,0x0030b7c8
1350000,1362,0,1,0x0030b7c7
1350000,13a2,1,1,0x00304435
1350000,1322,0,1,0x0030b80a
1350000,1327,0,1,0x0030b809
1350000,132c,0,1,0x0030b808
1350000,133a,0,1,0x0030b7ea
1350000,133f,0,1,0x0030b7e9
1350000,1344,0,1,0x0030b7e8
1350000,1352,0,1,0x0030b7ca
1350000,135a,0,1,0x0030b7c9
1350000,1362,0,1,0x0030b7c8
1350000,13a2,1,1,0x00304436
1350000,1322,0,1,0x0030b80b
1350000,1327,0,1,0x0030b80a
1350000,132c,0,1,0x0030b809
1350000,133a,0,1,0x0030b7eb
1350000,133f,0,1,0x0030b7ea
1350000,1344,0,1,0x0030b7e9
1350000,1352,0,1,0x0030b7cb
1350000,135a,0,1,0x0030b7ca
1350000,1362,0,1,0x0030b7c9
1350000,13a2,1,1,0x00304437
1350000,1322,0,1,0x0030b80c
1350000,1327,0,1,0x0030b80b
1350000,132c,0,1,0x0030b80a
1350000,133a,0,1,0x0030b7ec
1350000,133f,0,1,0x0030b7eb
1350000,1344,0,1,0x0030b7ea
1350000,1352,0,1,0x0030b7cc
1350000,135a,0,1,0x0030b7cb
1350000,1362,0,1,0x0030b7ca
1350000,13a2,1,1,0x00304438
1350000,1322,0,1,0x0030b80d
1350000,1327,0,1,0x0030b80c
1350000,132c,0,1,0x0030b80b
1350000,133a,0,1,0x0030b7ed
1350000,133f,0,1,0x0030b7ec
1350000,1344,0,1,0x0030b7eb
1350000,1352,0,1,0x0030b7cd
1350000,135a,0,1,0x0030b7cc
1350000,1362,0,1,0x0030b7cb
1350000,13a2,1,1,0x00304439
1350000,1322,0,1,0x0030b80e
1350000,1327,0,1,0x0030b80d
1350000,132c,0,1,0x0030b80c
1350000,133a,0,1,0x0030b7ee
1350000,133f,0,1,0x0030b7ed
1350000,1344,0,1,0x0030b7ec
1350000,1352,0,1,0x0030b7ce
1350000,135a,0,1,0x0030b7cd
1350000,1362,0,1,0x0030b7cc
1350000,13a2,1,1,0x0030443a
1350000,1322,0,1,0x0030b80f
1350000,1327,0,1,0x0030b80e
1350000,132c,0,1,0x0030b80d
1350000,133a,0,1,0x0030b7ef
1350000,133f,0,1,0x0030b7ee
1350000,1344,0,1,0x0030b7ed
1350000,1352,0,1,0x0030b7cf
1350000,135a,0,1,0x0030b7ce
1350000,1362,0,1,0x0030b7cd
1350000,13a2,1,1,0x0030443b
1350000,1322,0,1,0x0030b810
1350000,1327,0,1,0x0030b80f
1350000,132c,0,1,0x0030b80e
1350000,133a,0,1,0x0030b7f0
1350000,133f,0,1,0x0030b7ef
1350000,1344,0,1,0x0030b7ee
1350000,1352,0,1,0x0030b7d0
1350000,135a,0,1,0x0030b7cf
1350000,1362,0,1,0x0030b7ce
1350000,13a2,1,1,0x0030443c
1350000,1322,0,1,0x0030b811
1350000,1327,0,1,0x0030b810
1350000,132c,0,1,0x0030b80f
1350000,133a,0,1,0x0030b7f1
1350000,133f,0,1,0x0030b7f0
1350000,1344,0,1,0x0030b7ef
1350000,1352,0,1,0x0030b7d1
1350000,135a,0,1,0x0030b7d0
1350000,1362,0,1,0x0030b7cf
1350000,13a2,1,1,0x0030443d
1350000,1322,0,1,0x0030b812
1350000,1327,0,1,0x0030b811
1350000,132c,0,1,0x0030b810
1350000,133a,0,1,0x0030b7f2
1350000,133f,0,1,0x0030b7f1
1350000,1344,0,1,0x0030b7f0
1350000,1352,0,1,0x0030b7d2
1350000,135a,0,1,0x0030b7d1
1350000,1362,0,1,0x0030b7d0
1350000,13a2,1,1,0x0030443e
1350000,1322,0,1,0x0030b813
1350000,1327,0,1,0x0030b812
1350000,132c,0,1,0x0030b811
1350000,133a,0,1,0x0030b7f3
1350000,133f,0,1,0x0030b7f2
1350000,1344,0,1,0x0030b7f1
1350000,1352,0,1,0x0030b7d3
1350000,135a,0,1,0x0030b7d2
1350000,1362,0,1,0x0030b7d1
1350000,13a2,1,1,0x0030443f
1350000,1322,0,1,0x0030b814
1350000,1327,0,1,0x0030b813
1350000,132c,0,1,0x0030b812
1350000,133a,0,1,0x0030b7f4
1350000,133f,0,1,0x0030b7f3
1350000,1344,0,1,0x0030b7f2
1350000,1352,0,1,0x0030b7d4
1350000,135a,0,1,0x0030b7d3
1350000,1362,0,1,0x0030b7d2
1350000,13a2,1,1,0x00304440
1350000,1322,0,1,0x0030b815
1350000,1327,0,1,0x0030b814
1350000,132c,0,1,0x0030b813
1350000,133a,0,1,0x0030b7f5
1350000,133f,0,1,0x0030b7f4
1350000,1344,0,1,0x0030b7f3
1350000,1352,0,1,0x0030b7d5
1350000,135a,0,1,0x0030b7d4
1350000,1362,0,1,0x0030b7d3
1350000,13a2,1,1,0x00304441
1350000,1322,0,1,0x0030b816
1350000,1327,0,1,0x0030b815
1350000,132c,0,1,0x0030b814
1350000,133a,0,1,0x0030b7f6
1350000,133f,0,1,0x0030b7f5
1350000,1344,0,1,0x0030b7f4
1350000,1352,0,1,0x0030b7d6
1350000,135a,0,1,0x0030b7d5
1350000,1362,0,1,0x0030b7d4
1350000,13a2,1,1,0x00304442
1350000,1322,0,1,0x0030b817
1350000,1327,0,1,0x0030b816
1350000,132c,0,1,0x0030b815
1350000,133a,0,1,0x0030b7f7
1350000,133f,0,1,0x0030b7f6
1350000,1344,0,1,0x0030b7f5
1350000,1352,0,1,0x0030b7d7
1350000,135a,0,1,0x0030b7d6
1350000,1362,0,1,0x0030b7d5
1350000,13a2,1,1,0x00304443
1350000,1322,0,1,0x0030b818
1350000,1327,0,1,0x0030b817
1350000,132c,0,1,0x0030b816
1350000,133a,0,1,0x0030b7f8
1350000,133f,0,1,0x0030b7f7
1350000,1344,0,1,0x0030b7f6
1350000,1352,0,1,0x0030b7d8
1350000,135a,0,1,0x0030b7d7
1350000,1362,0,1,0x0030b7d6
1350000,13a2,1,1,0x00304444
1350000,1322,0,1,0x0030b819
1350000,1327,0,1,0x0030b818
1350000,132c,0,1,0x0030b817
1350000,133a,0,1,0x0030b7f9
1350000,133f,0,1,0x0030b7f8
1350000,1344,0,1,0x0030b7f7
1350000,1352,0,1,0x0030b7d9
1350000,135a,0,1,0x0030b7d8
1350000,1362,0,1,0x0030b7d7
1350000,13a2,1,1,0x00304445
1350000,1322,0,1,0x0030b81a
1350000,1327,0,1,0x0030b819
1350000,132c,0,1,0x0030b818
1350000,133a,0,1,0x0030b7fa
1350000,133f,0,1,0x0030b7f9
1350000,1344,0,1,0x0030b7f8
1350000,1352,0,1,0x0030b7da
1350000,135a,0,1,0x0030b7d9
1350000,1362,0,1,0x0030b7d8
1350000,13a2,1,1,0x00304446
1350000,1322,0,1,0x0030b81b
1350000,1327,0,1,0x0030b81a
1350000,132c,0,1,0x0030b819
1350000,133a,0,1,0x0030b7fb
1350000,133f,0,1,0x0030b7fa
1350000,1344,0,1,0x0030b7f9
1350000,1352,0,1,0x0030b7db
1350000,135a,0,1,0x0030b7da
1350000,1362,0,1,0x0030b7d9
1350000,13a2,1,1,0x00304447
1350000,1322,0,1,0x0030b81c
1350000,1327,0,1,0x0030b81b
1350000,132c,0,1,0x0030b81a
1350000,133a,0,1,0x0030b7fc
1350000,133f,0,1,0x0030b7fb
1350000,1344,0,1,0x0030b7fa
1350000,1352,0,1,0x0030b7dc
1350000,135a,0,1,0x0030b7db
1350000,1362,0,1,0x0030b7da
1350000,13a2,1,1,0x00304448
1350000,1322,0,1,0x0030b81d
1350000,1327,0,1,0x0030b81c
1350000,132c,0,1,0x0030b81b
1350000,133a,0,1,0x0030b7fd
1350000,133f,0,1,0x0030b7fc
1350000,1344,0,1,0x0030b7fb
1350000,1352,0,1,0x0030b7dd
1350000,135a,0,1,0x0030b7dc
1350000,1362,0,1,0x0030b7db
1350000,13a2,1,1,0x00304449
1350000,1322,0,1,0x0030b81e
1350000,1327,0,1,0x0030b81d
1350000,132c,0,1,0x0030b81c
1350000,133a,0,1,0x0030b7fe
1350000,133f,0,1,0x0030b7fd
1350000,1344,0,1,0x0030b7fc
1350000,1352,0,1,0x0030b7de
1350000,135a,0,1,0x0030b7dd
1350000,1362,0,1,0x0030b7dc
1350000,13a2,1,1,0x0030444a
1350000,1322,0,1,0x0030b81f
1350000,1327,0,1,0x0030b81e
1350000,132c,0,1,0x0030b81d
1350000,133a,0,1,0x0030b7ff
1350000,133f,0,1,0x0030b7fe
1350000,1344,0,1,0x0030b7fd
1350000,1352,0,1,0x0030b7df
1350000,135a,0,1,0x0030b7de
1350000,1362,0,1,0x0030b7dd
1350000,13a2,1,1,0x0030444b
1350000,1322,0,1,0x0030b822
1350000,1327,0,1,0x0030b821
1350000,132c,0,1,0x0030b820
1350000,133a,0,1,0x0030b802
1350000,133f,0,1,0x0030b801
1350000,1344,0,1,0x0030b800
1350000,1352,0,1,0x0030b7e2
1350000,135a,0,1,0x0030b7e1
1350000,1362,0,1,0x0030b7e0
1350000,13a2,1,1,0x0030444c
1350000,1322,0,1,0x0030b823
1350000,1327,0,1,0x0030b822
1350000,132c,0,1,0x0030b821
1350000,133a,0,1,0x0030b803
1350000,133f,0,1,0x0030b802
1350000,1344,0,1,0x0030b801
1350000,1352,0,1,0x0030b7e3
1350000,135a,0,1,0x0030b7e2
1350000,1362,0,1,0x0030b7e1
1350000,13a2,1,1,0x0030444d
1350000,1322,0,1,0x0030b824
1350000,1327,0,1,0x0030b823
1350000,132c,0,1,0x0030b822
1350000,133a,0,1,0x0030b804
1350000,133f,0,1,0x0030b803
1350000,1344,0,1,0x0030b802
1350000,1352,0,1,0x0030b7e4
1350000,135a,0,1,0x0030b7e3
1350000,1362,0,1,0x0030b7e2
1350000,13a2,1,1,0x0030444e
1350000,1322,0,1,0x0030b825
1350000,1327,0,1,0x0030b824
1350000,132c,0,1,0x0030b823
1350000,133a,0,1,0x0030b805
1350000,133f,0,1,0x0030b804
1350000,1344,0,1,0x0030b803
1350000,1352,0,1,0x0030b7e5
1350000,135a,0,1,0x0030b7e4
1350000,1362,0,1,0x0030b7e3
1350000,13a2,1,1,0x0030444f
1350000,1322,0,1,0x0030b826
1350000,1327,0,1,0x0030b825
1350000,132c,0,1,0x0030b824
1350000,133a,0,1,0x0030b806
1350000,133f,0,1,0x0030b805
1350000,1344,0,1,0x0030b804
1350000,1352,0,1,0x0030b7e6
1350000,135a,0,1,0x0030b7e5
1350000,1362,0,1,0x0030b7e4
1350000,13a2,1,1,0x00304450
1350000,1322,0,1,0x0030b827
1350000,1327,0,1,0x0030b826
1350000,132c,0,1,0x0030b825
1350000,133a,0,1,0x0030b807
1350000,133f,0,1,0x0030b806
1350000,1344,0,1,0x0030b805
1350000,1352,0,1,0x0030b7e7
1350000,135a,0,1,0x0030b7e6
1350000,1362,0,1,0x0030b7e5
1350000,13a2,1,1,0x00304451
1350000,1322,0,1,0x0030b828
1350000,1327,0,1,0x0030b827
1350000,132c,0,1,0x0030b826
1350000,133a,0,1,0x0030b808
1350000,133f,0,1,0x0030b807
1350000,1344,0,1,0x0030b806
1350000,1352,0,1,0x0030b7e8
1350000,135a,0,1,0x0030b7e7
1350000,1362,0,1,0x0030b7e6
1350000,13a2,1,1,0x00304452
1350000,1322,0,1,0x0030b829
1350000,1327,0,1,0x0030b828
1350000,132c,0,1,0x0030b827
1350000,133a,0,1,0x0030b809
1350000,133f,0,1,0x0030b808
1350000,1344,0,1,0x0030b807
1350000,1352,0,1,0x0030b7e9
1350000,135a,0,1,0x0030b7e8
1350000,1362,0,1,0x0030b7e7
1350000,13a2,1,1,0x00304453
1350000,1322,0,1,0x0030b82a
1350000,1327,0,1,0x0030b829
1350000,132c,0,1,0x0030b828
1350000,133a,0,1,0x0030b80a
1350000,133f,0,1,0x0030b809
1350000,1344,0,1,0x0030b808
1350000,1352,0,1,0x0030b7ea
1350000,135a,0,1,0x0030b7e9
1350000,1362,0,1,0x0030b7e8
1350000,13a2,1,1,0x00304454
1350000,1322,0,1,0x0030b82b
1350000,1327,0,1,0x0030b82a
1350000,132c,0,1,0x0030b829
1350000,133a,0,1,0x0030b80b
1350000,133f,0,1,0x0030b80a
1350000,1344,0,1,0x0030b809
1350000,1352,0,1,0x0030b7eb
1350000,135a,0,1,0x0030b7ea
1350000,1362,0,1,0x0030b7e9
1350000,13a2,1,1,0x00304455
1350000,1322,0,1,0x0030b82c
1350000,1327,0,1,0x0030b82b
1350000,132c,0,1,0x0030b82a
1350000,133a,0,1,0x0030b80c
1350000,133f,0,1,0x0030b80b
1350000,1344,0,1,0x0030b80a
1350000,1352,0,1,0x0030b7ec
1350000,135a,0,1,0x0030b7eb
1350000,1362,0,1,0x0030b7ea
1350000,13a2,1,1,0x00304456
1350000,1322,0,1,0x0030b82d
1350000,1327,0,1,0x0030b82c
1350000,132c,0,1,0x0030b82b
1350000,133a,0,1,0x0030b80d
1350000,133f,0,1,0x0030b80c
1350000,1344,0,1,0x0030b80b
1350000,1352,0,1,0x0030b7ed
1350000,135a,0,1,0x0030b7ec
1350000,1362,0,1,0x0030b7eb
1350000,13a2,1,1,0x00304457
1350000,1322,0,1,0x0030b82e
1350000,1327,0,1,0x0030b82d
1350000,132c,0,1,0x0030b82c
1350000,133a,0,1,0x0030b80e
1350000,133f,0,1,0x0030b80d
1350000,1344,0,1,0x0030b80c
1350000,1352,0,1,0x0030b7ee
1350000,135a,0,1,0x0030b7ed
1350000,1362,0,1,0x0030b7ec
1350000,13a2,1,1,0x00304458
1350000,1322,0,1,0x0030b82f
1350000,1327,0,1,0x0030b82e
1350000,132c,0,1,0x0030b82d
1350000,133a,0,1,0x0030b80f
1350000,133f,0,1,0x0030b80e
1350000,1344,0,1,0x0030b80d
1350000,1352,0,1,0x0030b7ef
1350000,135a,0,1,0x0030b7ee
1350000,1362,0,1,0x0030b7ed
1350000,13a2,1,1,0x00304459
1350000,1322,0,1,0x0030b830
1350000,1327,0,1,0x0030b82f
1350000,132c,0,1,0x0030b82e
1350000,133a,0,1,0x0030b810
1350000,133f,0,1,0x0030b80f
1350000,1344,0,1,0x0030b80e
1350000,1352,0,1,0x0030b7f0
1350000,135a,0,1,0x0030b7ef
1350000,1362,0,1,0x0030b7ee
1350000,13a2,1,1,0x0030445a
1350000,1322,0,1,0x0030b831
1350000,1327,0,1,0x0030b830
1350000,132c,0,1,0x0030b82f
1350000,133a,0,1,0x0030b811
1350000,133f,0,1,0x0030b810
1350000,1344,0,1,0x0030b80f
1350000,1352,0,1,0x0030b7f1
1350000,135a,0,1,0x0030b7f0
1350000,1362,0,1,0x0030b7ef
1350000,13a2,1,1,0x0030445b
1350000,1322,0,1,0x0030b832
1350000,1327,0,1,0x0030b831
1350000,132c,0,1,0x0030b830
1350000,133a,0,1,0x0030b812
1350000,133f,0,1,0x0030b811
1350000,1344,0,1,0x0030b810
1350000,1352,0,1,0x0030b7f2
1350000,135a,0,1,0x0030b7f1
1350000,1362,0,1,0x0030b7f0
1350000,13a2,1,1,0x0030445c
1350000,1322,0,1,0x0030b833
1350000,1327,0,1,0x0030b832
1350000,132c,0,1,0x0030b831
1350000,133a,0,1,0x0030b813
1350000,133f,0,1,0x0030b812
